ds,yhat,yhat_lower,yhat_upper
2025-06-10 04:36:29,-10.533517909791549,-55.97614929973556,35.162128609390436
2025-06-10 05:36:29,-14.200567704143372,-62.4192816842734,31.044445115992175
2025-06-10 06:36:29,-15.845462511705676,-63.6614272791013,30.70380859887711
2025-06-10 07:36:29,-14.116767486374059,-60.67171638650972,29.551970059719583
2025-06-10 08:36:29,-10.81077688517512,-61.4096318212126,36.493880971732246
2025-06-10 09:36:29,-8.90094528962015,-53.46841199403144,38.375614925687856
2025-06-10 10:36:29,-9.690794088959375,-56.45229109030234,37.79636040873952
2025-06-10 11:36:29,-11.878038350411234,-59.04909648715951,35.676583529270204
2025-06-10 12:36:29,-13.237495262102806,-61.19299086930547,31.817940577642744
2025-06-10 13:36:29,-12.980741542356768,-59.615035025690986,33.76985489611881
2025-06-10 14:36:29,-12.305411741089031,-58.87984517331379,31.58029266964611
2025-06-10 15:36:29,-12.677766464145257,-57.54096886560659,33.95757663921127
2025-06-10 16:36:29,-13.838402305201944,-61.16756992333093,34.803421233694486
2025-06-10 17:36:29,-13.82715905445129,-59.55629450189797,34.50160999687549
2025-06-10 18:36:29,-11.1593149810444,-59.09211808816451,33.03169821829464
2025-06-10 19:36:29,-6.892344042986141,-50.857460654919095,38.56216699183879
2025-06-10 20:36:29,-4.228944539164898,-48.374191571187474,40.13714284017292
2025-06-10 21:36:29,-5.716972895629552,-53.070668748121754,41.62783252878548
2025-06-10 22:36:29,-10.644586747784155,-53.11567912171475,34.64727780565532
2025-06-10 23:36:29,-15.27710086321873,-59.608417863884334,30.60103941090538
2025-06-11 00:36:29,-15.95684395685172,-61.680426203789935,28.19350659889698
2025-06-11 01:36:29,-12.29463899074316,-56.6556313669553,36.81356739534135
2025-06-11 02:36:29,-7.479152760196582,-55.50270082651461,40.208158868233156
2025-06-11 03:36:29,-5.388822754430439,-51.38798201633235,39.90106435165763
