timestamp,power,signal_strength
2025-05-20 08:36:29,3.813291,-55.567966
2025-05-20 09:36:29,4.500059,-58.028714
2025-05-20 10:36:29,3.06462,26.163366
2025-05-20 11:36:29,3.191321,-11.105242
2025-05-20 12:36:29,4.035857,-63.021174
2025-05-20 13:36:29,3.737236,-55.025522
2025-05-20 14:36:29,3.774386,-7.660879
2025-05-20 15:36:29,4.869715,24.355139
2025-05-20 16:36:29,4.005251,-54.052254
2025-05-20 17:36:29,3.364458,-66.08795
2025-05-20 18:36:29,3.346923,-67.027963
2025-05-20 19:36:29,3.004778,-15.400831
2025-05-20 20:36:29,4.778662,24.830049
2025-05-20 21:36:29,4.072652,22.133674
2025-05-20 22:36:29,4.099958,-24.801134
2025-05-20 23:36:29,3.245203,24.115875
2025-05-21 00:36:29,3.094539,-12.97693
2025-05-21 01:36:29,3.938406,39.582113
2025-05-21 02:36:29,3.505127,40.705246
2025-05-21 03:36:29,3.215522,0.038711
2025-05-21 04:36:29,4.567168,44.799731
2025-05-21 05:36:29,3.267543,-33.071348
2025-05-21 06:36:29,4.101334,-56.61671
2025-05-21 07:36:29,4.663049,-57.822246
2025-05-21 08:36:29,4.57232,-79.906739
2025-05-21 09:36:29,4.870281,-9.45566
2025-05-21 10:36:29,4.595388,-66.169204
2025-05-21 11:36:29,3.86881,38.911986
2025-05-21 12:36:29,3.62478,-33.154612
2025-05-21 13:36:29,3.307351,-44.623945
2025-05-21 14:36:29,3.17569,-51.807637
2025-05-21 15:36:29,4.627074,-65.194578
2025-05-21 16:36:29,4.910319,12.883899
2025-05-21 17:36:29,3.453657,-14.29859
2025-05-21 18:36:29,3.9979,14.869485
2025-05-21 19:36:29,4.737054,41.278449
2025-05-21 20:36:29,3.507439,40.768277
2025-05-21 21:36:29,3.144549,9.15771
2025-05-21 22:36:29,3.616728,-56.436848
2025-05-21 23:36:29,4.143384,36.37871
2025-05-22 00:36:29,3.783638,-49.631292
2025-05-22 01:36:29,3.644717,9.54719
2025-05-22 02:36:29,4.121265,33.213949
2025-05-22 03:36:29,4.116997,-74.637714
2025-05-22 04:36:29,3.874681,-45.188871
2025-05-22 05:36:29,3.282456,-6.458282
2025-05-22 06:36:29,3.200075,-39.361785
2025-05-22 07:36:29,4.802359,-24.269567
2025-05-22 08:36:29,4.487254,-32.776994
